hash,representation,metric,length,unique,limit,dimensionality,dataset,num_contours,diptest_exists,diptest_p,diptest_dip,diptest_boot_exists,diptest_boot_p,diptest_boot_dip,tableone_exists,tableone_p,tableone_dip,unidip_exists,unidip_p,unidip_dip,umap_exists,umap_path,unidip_left,unidip_right
e9946,pitch,dtw,16.0,all,500,50,combined-random,367,True,0.9971274377474785,0.0011055584144847822,False,,,True,0.9971274377474765,0.0011055584144848696,True,1.0,0.0009869620843267618,True,figures/umap_plot/combined-random/pitch-dtw/length_16/limit_500-subset_all-dim_50.pdf,391.0,428.0
fb247,pitch,dtw,18.0,all,500,50,combined-random,255,True,0.9460209478341577,0.001595989182767255,False,,,True,0.9460209478341132,0.001595989182767349,True,1.0,0.0014777738360112203,True,figures/umap_plot/combined-random/pitch-dtw/length_18/limit_500-subset_all-dim_50.pdf,274.0,337.0
547b7,pitch,dtw,20.0,all,500,50,combined-random,132,True,0.9929056299287471,0.002410228621760034,False,,,True,0.9929056299287495,0.0024102286217598523,True,1.0,0.0024102286217600466,True,figures/umap_plot/combined-random/pitch-dtw/length_20/limit_500-subset_all-dim_50.pdf,172.0,223.0
8a02d,pitch,umap,all,all,3000,50,combined-random,3000,True,0.9956534868891588,0.0011700708803851663,False,,,True,0.9956534868891586,0.0011700708803851767,False,,,True,figures/umap_plot/combined-random/pitch-umap/length_all/limit_3000-subset_all-dim_50.pdf,,
22b6a,pitch,umap,4.0,all,3000,50,combined-random,181,True,0.7082735379965798,0.0026387035025009727,False,,,True,0.7082735379933958,0.0026387035025061123,False,,,True,figures/umap_plot/combined-random/pitch-umap/length_4/limit_3000-subset_all-dim_50.pdf,,
991a4,pitch,umap,5.0,all,3000,50,combined-random,330,True,0.5818998763076355,0.0020884045651927865,False,,,True,0.5818998763076996,0.002088404565192714,False,,,True,figures/umap_plot/combined-random/pitch-umap/length_5/limit_3000-subset_all-dim_50.pdf,,
ad096,pitch,umap,6.0,all,3000,50,combined-random,477,True,1.0,0.0008799485074934069,False,,,True,1.0,0.0008799485074933999,False,,,True,figures/umap_plot/combined-random/pitch-umap/length_6/limit_3000-subset_all-dim_50.pdf,,
39af7,pitch,umap,7.0,all,3000,50,combined-random,676,True,1.0,0.00084953528184141,False,,,True,1.0,0.0008495352818413959,False,,,True,figures/umap_plot/combined-random/pitch-umap/length_7/limit_3000-subset_all-dim_50.pdf,,
c2a00,pitch,umap,8.0,all,3000,50,combined-random,709,True,1.0,0.0009185706198437041,False,,,True,1.0,0.0009185706198436838,False,,,True,figures/umap_plot/combined-random/pitch-umap/length_8/limit_3000-subset_all-dim_50.pdf,,
62366,pitch,umap,9.0,all,3000,50,combined-random,817,True,0.994553737426426,0.0012182051511534535,False,,,True,0.9945537374264262,0.0012182051511534508,False,,,True,figures/umap_plot/combined-random/pitch-umap/length_9/limit_3000-subset_all-dim_50.pdf,,
906a8,pitch,umap,10.0,all,3000,50,combined-random,717,True,1.0,0.0008339034513593296,False,,,True,1.0,0.000833903451359308,False,,,True,figures/umap_plot/combined-random/pitch-umap/length_10/limit_3000-subset_all-dim_50.pdf,,
cbfd5,pitch,umap,12.0,all,3000,50,combined-random,639,True,0.995525674223001,0.001175665035862331,False,,,True,0.9955256742230016,0.0011756650358623055,False,,,True,figures/umap_plot/combined-random/pitch-umap/length_12/limit_3000-subset_all-dim_50.pdf,,
13922,pitch,umap,14.0,all,3000,50,combined-random,515,True,0.9824608557303953,0.0014657097610007686,False,,,True,0.9824608557303991,0.0014657097610007441,False,,,True,figures/umap_plot/combined-random/pitch-umap/length_14/limit_3000-subset_all-dim_50.pdf,,
a89b2,pitch,umap,16.0,all,3000,50,combined-random,367,True,1.0,0.0007864767011382014,False,,,True,1.0,0.0007864767011381835,False,,,True,figures/umap_plot/combined-random/pitch-umap/length_16/limit_3000-subset_all-dim_50.pdf,,
c9df3,pitch,umap,18.0,all,3000,50,combined-random,255,True,0.6114855844144915,0.002055244888034122,False,,,True,0.6114855844145092,0.0020552448880341023,False,,,True,figures/umap_plot/combined-random/pitch-umap/length_18/limit_3000-subset_all-dim_50.pdf,,
7e112,pitch,umap,20.0,all,3000,50,combined-random,132,True,0.9991760521275934,0.0019397433501817751,False,,,True,0.9991760521275883,0.0019397433501821548,False,,,True,figures/umap_plot/combined-random/pitch-umap/length_20/limit_3000-subset_all-dim_50.pdf,,
cbf42,pitch,corr,all,all,3000,50,combined-random,3000,True,1.0,0.0,False,,,True,0.9962447846722551,0.0011469743632730178,False,,,False,,,
fc94a,pitch,corr,4.0,all,3000,50,combined-random,181,True,1.0,0.0,False,,,True,0.0,0.013429038757837172,False,,,False,,,
8a4a7,pitch,corr,5.0,all,3000,50,combined-random,330,True,1.0,0.0,False,,,True,0.00011035479297649697,0.004763828048281238,False,,,False,,,
5abbf,pitch,corr,6.0,all,3000,50,combined-random,477,True,1.0,0.0,False,,,True,0.9127516099483337,0.0016695386359023012,False,,,False,,,
c005b,pitch,corr,7.0,all,3000,50,combined-random,676,True,1.0,0.0,False,,,True,0.9937834429110465,0.0012552303651515995,False,,,False,,,
8eb36,pitch,corr,8.0,all,3000,50,combined-random,709,True,1.0,0.0,False,,,True,0.9963210105542517,0.001145459536766924,False,,,False,,,
2483a,pitch,corr,9.0,all,3000,50,combined-random,817,True,0.9924862588975695,0.0013086953715972262,False,,,True,0.9924862588975695,0.0013086953715972238,False,,,False,,,
38398,pitch,corr,10.0,all,3000,50,combined-random,717,True,1.0,0.0,False,,,True,0.9930227781479188,0.0012868260291217237,False,,,False,,,
d39b0,pitch,corr,12.0,all,3000,50,combined-random,639,True,0.9963268148969561,0.001140600393022843,False,,,True,0.9963268148969564,0.0011406003930228281,False,,,False,,,
65bb0,pitch,corr,14.0,all,3000,50,combined-random,515,True,0.9999184723213088,0.000983399306021503,False,,,True,0.9999184723213087,0.0009833993060215096,False,,,False,,,
22bbf,pitch,corr,16.0,all,3000,50,combined-random,367,True,0.9993963575046837,0.001006251434444573,False,,,True,0.9993963575046841,0.0010062514344445495,False,,,False,,,
e13a6,pitch,corr,18.0,all,3000,50,combined-random,255,True,0.9973482106126628,0.0010958955401382355,False,,,True,0.997348210612663,0.0010958955401382253,False,,,False,,,
604f8,pitch,corr,20.0,all,3000,50,combined-random,132,True,0.9948806128616138,0.002262040772191761,False,,,True,0.9948806128616077,0.0022620407721922198,False,,,False,,,
3bf57,pitch_centered,eucl,all,all,3000,50,combined-random,3000,True,0.9941931369697985,0.001233988054993525,False,,,True,0.9941931369697927,0.0012339880549937787,False,,,True,figures/umap_plot/combined-random/pitch_centered-eucl/length_all/limit_3000-subset_all-dim_50.pdf,,
87fb4,pitch_centered,eucl,4.0,all,3000,50,combined-random,181,True,0.7822799893214114,0.00251924619704136,False,,,True,0.7822799893212481,0.0025192461970416236,True,0.978021978021978,0.0025192461970413686,True,figures/umap_plot/combined-random/pitch_centered-eucl/length_4/limit_3000-subset_all-dim_50.pdf,2188.0,2786.0
ab640,pitch_centered,eucl,5.0,all,3000,50,combined-random,330,True,0.9295638070183672,0.00163069943791751,False,,,True,0.9295638070182698,0.0016306994379177153,True,0.999000999000999,0.0012489673016015113,True,figures/umap_plot/combined-random/pitch_centered-eucl/length_5/limit_3000-subset_all-dim_50.pdf,7919.0,9173.0
3df88,pitch_centered,eucl,6.0,all,3000,50,combined-random,477,True,0.9903681888564144,0.001401399901421515,False,,,True,0.9903681888564074,0.0014013999014218237,True,1.0,0.0006807315491456911,True,figures/umap_plot/combined-random/pitch_centered-eucl/length_6/limit_3000-subset_all-dim_50.pdf,8916.0,9338.0
22e45,pitch_centered,eucl,7.0,all,3000,50,combined-random,676,True,0.9990560830374173,0.0010211447023187247,False,,,True,0.9990560830374063,0.0010211447023192044,False,,,True,figures/umap_plot/combined-random/pitch_centered-eucl/length_7/limit_3000-subset_all-dim_50.pdf,,
e8efc,pitch_centered,eucl,8.0,all,3000,50,combined-random,709,True,1.0,0.0009356874853471595,False,,,True,1.0,0.0009356874853475861,False,,,True,figures/umap_plot/combined-random/pitch_centered-eucl/length_8/limit_3000-subset_all-dim_50.pdf,,
b6ed6,pitch_centered,eucl,9.0,all,3000,50,combined-random,817,True,1.0,0.0009526292623503972,False,,,True,1.0,0.0009526292623511234,True,1.0,0.00035715646568509896,True,figures/umap_plot/combined-random/pitch_centered-eucl/length_9/limit_3000-subset_all-dim_50.pdf,18114.0,19969.0
cf000,pitch_centered,eucl,10.0,all,3000,50,combined-random,717,True,0.9924514397286811,0.0013102193507942995,False,,,True,0.992451439728679,0.0013102193507943949,False,,,True,figures/umap_plot/combined-random/pitch_centered-eucl/length_10/limit_3000-subset_all-dim_50.pdf,,
7a42b,pitch_centered,eucl,12.0,all,3000,50,combined-random,639,True,0.9950145066212905,0.0011980380222401266,False,,,True,0.9950145066212859,0.001198038022240333,False,,,True,figures/umap_plot/combined-random/pitch_centered-eucl/length_12/limit_3000-subset_all-dim_50.pdf,,
9741a,pitch_centered,eucl,14.0,all,3000,50,combined-random,515,True,0.9961247455419259,0.001149444644717071,False,,,True,0.9961247455419185,0.00114944464471739,True,1.0,0.0004538973558682047,True,figures/umap_plot/combined-random/pitch_centered-eucl/length_14/limit_3000-subset_all-dim_50.pdf,14885.0,16644.0
e1da4,pitch_centered,eucl,16.0,all,3000,50,combined-random,367,True,1.0,0.0009200557090532978,False,,,True,1.0,0.0009200557090537076,True,1.0,0.0006684352963461648,True,figures/umap_plot/combined-random/pitch_centered-eucl/length_16/limit_3000-subset_all-dim_50.pdf,10053.0,11334.0
15f16,pitch_centered,eucl,18.0,all,3000,50,combined-random,255,True,0.9835562921360441,0.0014587070611586266,False,,,True,0.9835562921360078,0.0014587070611588593,True,1.0,0.0014475531053532997,True,figures/umap_plot/combined-random/pitch_centered-eucl/length_18/limit_3000-subset_all-dim_50.pdf,8314.0,9077.0
14cab,pitch_centered,eucl,20.0,all,3000,50,combined-random,132,True,0.9992378388371412,0.0019351073406915509,False,,,True,0.9992378388371431,0.001935107340691411,False,,,True,figures/umap_plot/combined-random/pitch_centered-eucl/length_20/limit_3000-subset_all-dim_50.pdf,,
a6310,pitch_centered,dtw,all,all,500,50,combined-random,500,True,0.9974408654593507,0.001091840186051142,False,,,True,0.997440865459351,0.0010918401860511295,True,1.0,0.00040439205173170567,True,figures/umap_plot/combined-random/pitch_centered-dtw/length_all/limit_500-subset_all-dim_50.pdf,33500.0,39965.0
1df54,pitch_centered,dtw,4.0,all,500,50,combined-random,181,True,0.6802114812731286,0.0026817267562958013,False,,,True,0.6802114812729033,0.002681726756296139,True,0.8321678321678322,0.002681726756295799,True,figures/umap_plot/combined-random/pitch_centered-dtw/length_4/limit_500-subset_all-dim_50.pdf,4619.0,5305.0
4e4a1,pitch_centered,dtw,5.0,all,500,50,combined-random,330,True,0.9975391925521073,0.0010875365668478669,False,,,True,0.9975391925521047,0.0010875365668479853,True,1.0,0.0008846724898572134,True,figures/umap_plot/combined-random/pitch_centered-dtw/length_5/limit_500-subset_all-dim_50.pdf,11842.0,20254.0
e034e,pitch_centered,dtw,6.0,all,500,50,combined-random,477,True,0.9955515195820255,0.0011745338259353938,False,,,True,0.9955515195820251,0.0011745338259354088,True,1.0,0.0005928987868002722,True,figures/umap_plot/combined-random/pitch_centered-dtw/length_6/limit_500-subset_all-dim_50.pdf,22110.0,30388.0
38c3a,pitch_centered,dtw,7.0,all,500,50,combined-random,500,True,0.9964262979397885,0.00113624617973807,False,,,True,0.9964262979397881,0.001136246179738093,True,1.0,0.0005114563653147997,True,figures/umap_plot/combined-random/pitch_centered-dtw/length_7/limit_500-subset_all-dim_50.pdf,24835.0,33421.0
c9eea,pitch_centered,dtw,8.0,all,500,50,combined-random,500,True,0.9991109614880275,0.0010187427605214982,False,,,True,0.9991109614880276,0.001018742760521496,True,1.0,0.0005117574967676009,True,figures/umap_plot/combined-random/pitch_centered-dtw/length_8/limit_500-subset_all-dim_50.pdf,39302.0,45829.0
5965c,pitch_centered,dtw,9.0,all,500,50,combined-random,500,True,1.0,0.0009560337491590853,False,,,True,1.0,0.0009560337491590354,True,1.0,0.00048366651133574523,True,figures/umap_plot/combined-random/pitch_centered-dtw/length_9/limit_500-subset_all-dim_50.pdf,38502.0,47097.0
85cc7,pitch_centered,dtw,10.0,all,500,50,combined-random,500,True,1.0,0.0008720070351043168,False,,,True,1.0,0.0008720070351043302,True,1.0,0.00045458317435440043,True,figures/umap_plot/combined-random/pitch_centered-dtw/length_10/limit_500-subset_all-dim_50.pdf,33576.0,41635.0
98dcf,pitch_centered,dtw,12.0,all,500,50,combined-random,500,True,0.9991725986903313,0.0010160449989988706,False,,,True,0.9991725986903311,0.0010160449989988773,True,1.0,0.0004898414760814152,True,figures/umap_plot/combined-random/pitch_centered-dtw/length_12/limit_500-subset_all-dim_50.pdf,40344.0,47780.0
32b70,pitch_centered,dtw,14.0,all,500,50,combined-random,500,True,0.9995435443658077,0.0009998093015161544,False,,,True,0.9995435443658075,0.0009998093015161635,True,1.0,0.0003902519968794482,True,figures/umap_plot/combined-random/pitch_centered-dtw/length_14/limit_500-subset_all-dim_50.pdf,39985.0,50307.0
9fca3,pitch_centered,dtw,16.0,all,500,50,combined-random,367,True,0.9976906850579538,0.0010809059827531428,False,,,True,0.9976906850579542,0.001080905982753122,True,1.0,0.0007520103027857661,True,figures/umap_plot/combined-random/pitch_centered-dtw/length_16/limit_500-subset_all-dim_50.pdf,24679.0,30609.0
e996d,pitch_centered,dtw,18.0,all,500,50,combined-random,255,True,0.9985871292119138,0.001041670059392798,False,,,True,0.9985871292118842,0.0010416700593940953,True,1.0,0.0010632882250759257,True,figures/umap_plot/combined-random/pitch_centered-dtw/length_18/limit_500-subset_all-dim_50.pdf,8343.0,12684.0
95ea6,pitch_centered,dtw,20.0,all,500,50,combined-random,132,True,1.0,0.0018629291169115591,False,,,True,1.0,0.0018629291169119377,True,1.0,0.0018629291169115492,True,figures/umap_plot/combined-random/pitch_centered-dtw/length_20/limit_500-subset_all-dim_50.pdf,1956.0,3023.0
7facd,pitch_centered,umap,all,all,3000,50,combined-random,3000,True,0.9997427549929476,0.0009910901717583253,False,,,True,0.9997427549929481,0.000991090171758302,False,,,True,figures/umap_plot/combined-random/pitch_centered-umap/length_all/limit_3000-subset_all-dim_50.pdf,,
accc0,pitch_centered,umap,4.0,all,3000,50,combined-random,181,True,0.019558925302198604,0.004664124276552936,False,,,True,0.01955892530220349,0.0046641242765528,False,,,True,figures/umap_plot/combined-random/pitch_centered-umap/length_4/limit_3000-subset_all-dim_50.pdf,,
c88c1,pitch_centered,umap,5.0,all,3000,50,combined-random,330,True,0.9930717389959242,0.001283069846385672,False,,,True,0.9930717389959246,0.0012830698463856538,False,,,True,figures/umap_plot/combined-random/pitch_centered-umap/length_5/limit_3000-subset_all-dim_50.pdf,,
66370,pitch_centered,umap,6.0,all,3000,50,combined-random,477,True,1.0,0.0009026489300274799,False,,,True,1.0,0.0009026489300274498,False,,,True,figures/umap_plot/combined-random/pitch_centered-umap/length_6/limit_3000-subset_all-dim_50.pdf,,
6518a,pitch_centered,umap,7.0,all,3000,50,combined-random,676,True,1.0,0.000955217923365213,False,,,True,1.0,0.0009552179233651703,False,,,True,figures/umap_plot/combined-random/pitch_centered-umap/length_7/limit_3000-subset_all-dim_50.pdf,,
576ed,pitch_centered,umap,8.0,all,3000,50,combined-random,709,True,0.9973603974573169,0.0010953621414867493,False,,,True,0.9973603974573171,0.0010953621414867415,False,,,True,figures/umap_plot/combined-random/pitch_centered-umap/length_8/limit_3000-subset_all-dim_50.pdf,,
5b3ce,pitch_centered,umap,9.0,all,3000,50,combined-random,817,True,0.9929854671554986,0.0012868458265224603,False,,,True,0.9929854671554984,0.0012868458265224703,False,,,True,figures/umap_plot/combined-random/pitch_centered-umap/length_9/limit_3000-subset_all-dim_50.pdf,,
783e1,pitch_centered,umap,10.0,all,3000,50,combined-random,717,True,1.0,0.0009335455660160942,False,,,True,1.0,0.0009335455660161029,False,,,True,figures/umap_plot/combined-random/pitch_centered-umap/length_10/limit_3000-subset_all-dim_50.pdf,,
2cd52,pitch_centered,umap,12.0,all,3000,50,combined-random,639,True,1.0,0.0009016142494829637,False,,,True,1.0,0.0009016142494829293,False,,,True,figures/umap_plot/combined-random/pitch_centered-umap/length_12/limit_3000-subset_all-dim_50.pdf,,
4f1c0,pitch_centered,umap,14.0,all,3000,50,combined-random,515,True,0.9908635818799145,0.0013797173430407895,False,,,True,0.9908635818799151,0.001379717343040765,False,,,True,figures/umap_plot/combined-random/pitch_centered-umap/length_14/limit_3000-subset_all-dim_50.pdf,,
a7611,pitch_centered,umap,16.0,all,3000,50,combined-random,367,True,1.0,0.0008585153204520869,False,,,True,1.0,0.0008585153204520857,False,,,True,figures/umap_plot/combined-random/pitch_centered-umap/length_16/limit_3000-subset_all-dim_50.pdf,,
a3a7c,pitch_centered,umap,18.0,all,3000,50,combined-random,255,True,0.9921615471296962,0.0013229074850704364,False,,,True,0.9921615471296974,0.0013229074850703848,False,,,True,figures/umap_plot/combined-random/pitch_centered-umap/length_18/limit_3000-subset_all-dim_50.pdf,,
77c2d,pitch_centered,umap,20.0,all,3000,50,combined-random,132,True,0.9959917089981863,0.0021786724835841627,False,,,True,0.9959917089981042,0.002178672483590327,False,,,True,figures/umap_plot/combined-random/pitch_centered-umap/length_20/limit_3000-subset_all-dim_50.pdf,,
d996d,pitch_centered,corr,all,all,3000,50,combined-random,3000,True,1.0,0.0,False,,,True,0.996244784672257,0.0011469743632729346,False,,,False,,,
b035c,pitch_centered,corr,4.0,all,3000,50,combined-random,181,True,1.0,0.0,False,,,True,0.0,0.01342903875783752,False,,,False,,,
15059,pitch_centered,corr,5.0,all,3000,50,combined-random,330,True,1.0,0.0,False,,,True,0.00011035479297649697,0.004763828048281377,False,,,False,,,
04ad6,pitch_centered,corr,6.0,all,3000,50,combined-random,477,True,1.0,0.0,False,,,True,0.9127516099483861,0.0016695386359021902,False,,,False,,,
1decd,pitch_centered,corr,7.0,all,3000,50,combined-random,676,True,1.0,0.0,False,,,True,0.9937834429110401,0.001255230365151877,False,,,False,,,
b294f,pitch_centered,corr,8.0,all,3000,50,combined-random,709,True,1.0,0.0,False,,,True,0.9963210105542517,0.001145459536766924,False,,,False,,,
d398e,pitch_centered,corr,9.0,all,3000,50,combined-random,817,True,0.9924862588975657,0.001308695371597389,False,,,True,0.9924862588975657,0.0013086953715973904,False,,,False,,,
