contour_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
shanxi-01150,0.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,5.340000000000003,5.340000000000003,5.340000000000003,5.340000000000003,5.340000000000003,5.340000000000003,5.340000000000003,5.340000000000003,5.340000000000003,2.3400000000000034,2.3400000000000034,2.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,0.3400000000000034,0.3400000000000034,0.3400000000000034,-1.6599999999999966,-1.6599999999999966,-1.6599999999999966,-2.6599999999999966,-2.6599999999999966,-2.6599999999999966,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997
shanxi-01159,-3.6400000000000006,-3.6400000000000006,-3.6400000000000006,-3.6400000000000006,4.359999999999999,4.359999999999999,4.359999999999999,4.359999999999999,4.359999999999999,4.359999999999999,4.359999999999999,4.359999999999999,4.359999999999999,6.359999999999999,6.359999999999999,6.359999999999999,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,-0.6400000000000006,-0.6400000000000006,-0.6400000000000006,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,3.3599999999999994,1.3599999999999994,1.3599999999999994,1.3599999999999994,-5.640000000000001,-5.640000000000001,-5.640000000000001,-3.6400000000000006,-3.6400000000000006,-3.6400000000000006,-3.6400000000000006,-3.6400000000000006,-3.6400000000000006,-3.6400000000000006,-3.6400000000000006,-3.6400000000000006,-3.6400000000000006,-3.6400000000000006,-3.6400000000000006,-3.6400000000000006
shanxi-01160,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3.0,3.0,3.0,3.0,5.0,5.0,10.0,10.0,5.0,5.0,3.0,3.0,2.0,2.0,0.0,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,-2.0,-2.0,-2.0
shanxi-01168,6.219999999999999,6.219999999999999,6.219999999999999,6.219999999999999,6.219999999999999,8.219999999999999,8.219999999999999,6.219999999999999,6.219999999999999,6.219999999999999,6.219999999999999,6.219999999999999,6.219999999999999,4.219999999999999,4.219999999999999,4.219999999999999,3.219999999999999,3.219999999999999,3.219999999999999,1.2199999999999989,1.2199999999999989,1.2199999999999989,1.2199999999999989,3.219999999999999,3.219999999999999,-0.7800000000000011,-0.7800000000000011,-0.7800000000000011,-0.7800000000000011,-0.7800000000000011,-1.7800000000000011,-3.780000000000001,-3.780000000000001,-3.780000000000001,-8.780000000000001,-8.780000000000001,-8.780000000000001,-5.780000000000001,-5.780000000000001,-5.780000000000001,-5.780000000000001,-5.780000000000001,-5.780000000000001,-5.780000000000001,-5.780000000000001,-5.780000000000001,-5.780000000000001,-5.780000000000001,-5.780000000000001,-5.780000000000001
shanxi-01187,9.599999999999994,9.599999999999994,9.599999999999994,9.599999999999994,9.599999999999994,6.599999999999994,6.599999999999994,4.599999999999994,4.599999999999994,4.599999999999994,9.599999999999994,9.599999999999994,9.599999999999994,4.599999999999994,4.599999999999994,4.599999999999994,-0.4000000000000057,-0.4000000000000057,-0.4000000000000057,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-7.400000000000006,-7.400000000000006,-7.400000000000006,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-0.4000000000000057,-0.4000000000000057,-0.4000000000000057,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-7.400000000000006,-7.400000000000006,-7.400000000000006,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-0.4000000000000057,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-7.400000000000006,-7.400000000000006,-7.400000000000006,-7.400000000000006
shanxi-01190,3.0,3.0,3.0,-2.0,-2.0,-4.0,-4.0,-4.0,-9.0,-9.0,-4.0,-4.0,-4.0,-4.0,-2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,-2.0,-2.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
shanxi-01201,2.0600000000000023,2.0600000000000023,2.0600000000000023,2.0600000000000023,2.0600000000000023,2.0600000000000023,2.0600000000000023,0.060000000000002274,2.0600000000000023,2.0600000000000023,4.060000000000002,7.060000000000002,7.060000000000002,2.0600000000000023,2.0600000000000023,2.0600000000000023,2.0600000000000023,2.0600000000000023,2.0600000000000023,0.060000000000002274,0.060000000000002274,0.060000000000002274,-2.9399999999999977,-2.9399999999999977,-2.9399999999999977,2.0600000000000023,2.0600000000000023,2.0600000000000023,4.060000000000002,4.060000000000002,7.060000000000002,4.060000000000002,4.060000000000002,2.0600000000000023,0.060000000000002274,0.060000000000002274,-2.9399999999999977,-2.9399999999999977,-2.9399999999999977,-4.939999999999998,-6.939999999999998,-6.939999999999998,-9.939999999999998,-4.939999999999998,-4.939999999999998,-4.939999999999998,-4.939999999999998,-4.939999999999998,-4.939999999999998,-4.939999999999998
shanxi-01226,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,2.799999999999997,2.799999999999997,2.799999999999997,4.799999999999997,4.799999999999997,4.799999999999997,9.799999999999997,9.799999999999997,9.799999999999997,1.7999999999999972,1.7999999999999972,1.7999999999999972,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003,-2.200000000000003
shanxi-01233,4.659999999999997,4.659999999999997,4.659999999999997,2.6599999999999966,2.6599999999999966,4.659999999999997,4.659999999999997,4.659999999999997,4.659999999999997,4.659999999999997,4.659999999999997,4.659999999999997,6.659999999999997,4.659999999999997,4.659999999999997,2.6599999999999966,2.6599999999999966,4.659999999999997,4.659999999999997,4.659999999999997,4.659999999999997,-2.3400000000000034,-2.3400000000000034,-2.3400000000000034,-0.3400000000000034,2.6599999999999966,2.6599999999999966,2.6599999999999966,2.6599999999999966,-0.3400000000000034,-0.3400000000000034,-2.3400000000000034,-2.3400000000000034,-4.340000000000003,-4.340000000000003,-0.3400000000000034,-0.3400000000000034,-2.3400000000000034,-2.3400000000000034,-4.340000000000003,-5.340000000000003,-7.340000000000003,-7.340000000000003,-7.340000000000003,-7.340000000000003,-7.340000000000003,-7.340000000000003,-7.340000000000003,-7.340000000000003,-7.340000000000003
shanxi-01258,4.980000000000004,4.980000000000004,4.980000000000004,4.980000000000004,4.980000000000004,2.980000000000004,2.980000000000004,4.980000000000004,2.980000000000004,2.980000000000004,4.980000000000004,0.980000000000004,0.980000000000004,-2.019999999999996,-2.019999999999996,-2.019999999999996,-2.019999999999996,-2.019999999999996,-2.019999999999996,-2.019999999999996,-2.019999999999996,-2.019999999999996,4.980000000000004,4.980000000000004,4.980000000000004,2.980000000000004,2.980000000000004,4.980000000000004,2.980000000000004,2.980000000000004,0.980000000000004,-0.01999999999999602,-0.01999999999999602,-0.01999999999999602,-2.019999999999996,-2.019999999999996,-7.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996
shanxi-01271,2.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,-2.739999999999995,-2.739999999999995,-2.739999999999995,-2.739999999999995,-4.739999999999995,-4.739999999999995,-4.739999999999995,2.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,-2.739999999999995,-2.739999999999995,-2.739999999999995,-2.739999999999995,-4.739999999999995,-4.739999999999995,-4.739999999999995,2.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,-2.739999999999995,-2.739999999999995,-2.739999999999995,0.2600000000000051,0.2600000000000051,0.2600000000000051,0.2600000000000051,0.2600000000000051,0.2600000000000051,0.2600000000000051,0.2600000000000051
shanxi-01276,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-0.4000000000000057,-0.4000000000000057,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,2.5999999999999943,4.599999999999994,4.599999999999994,4.599999999999994,6.599999999999994,6.599999999999994,4.599999999999994,4.599999999999994,4.599999999999994,2.5999999999999943,2.5999999999999943,1.5999999999999943,1.5999999999999943,-0.4000000000000057,-0.4000000000000057,-0.4000000000000057,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,1.5999999999999943,1.5999999999999943,1.5999999999999943,-0.4000000000000057,-0.4000000000000057,-5.400000000000006,-5.400000000000006,-5.400000000000006,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057
shanxi-01290,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,2.819999999999993,2.819999999999993,2.819999999999993,4.819999999999993,4.819999999999993,4.819999999999993,2.819999999999993,2.819999999999993,2.819999999999993,2.819999999999993,2.819999999999993,2.819999999999993,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,2.819999999999993,2.819999999999993,2.819999999999993,0.8199999999999932,0.8199999999999932,0.8199999999999932,-0.18000000000000682,-0.18000000000000682,-0.18000000000000682,-2.180000000000007,-2.180000000000007,-2.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007
shanxi-01318,5.359999999999999,5.359999999999999,5.359999999999999,5.359999999999999,5.359999999999999,7.359999999999999,7.359999999999999,5.359999999999999,5.359999999999999,5.359999999999999,2.3599999999999994,2.3599999999999994,2.3599999999999994,5.359999999999999,7.359999999999999,7.359999999999999,5.359999999999999,0.35999999999999943,0.35999999999999943,0.35999999999999943,-4.640000000000001,-4.640000000000001,-6.640000000000001,-6.640000000000001,-6.640000000000001,-4.640000000000001,-4.640000000000001,-1.6400000000000006,-1.6400000000000006,-1.6400000000000006,0.35999999999999943,5.359999999999999,5.359999999999999,-1.6400000000000006,-2.6400000000000006,-2.6400000000000006,-4.640000000000001,0.35999999999999943,0.35999999999999943,2.3599999999999994,0.35999999999999943,0.35999999999999943,-4.640000000000001,-6.640000000000001,-6.640000000000001,-6.640000000000001,-6.640000000000001,-6.640000000000001,-6.640000000000001,-6.640000000000001
shanxi-01334,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-4.040000000000006,-4.040000000000006,-4.040000000000006,-4.040000000000006,-4.040000000000006,-4.040000000000006,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,-1.0400000000000063,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937,0.9599999999999937
shanxi-01340,-0.01999999999999602,-0.01999999999999602,-0.01999999999999602,-0.01999999999999602,-0.01999999999999602,-0.01999999999999602,-0.01999999999999602,2.980000000000004,2.980000000000004,2.980000000000004,2.980000000000004,4.980000000000004,4.980000000000004,2.980000000000004,2.980000000000004,2.980000000000004,2.980000000000004,2.980000000000004,2.980000000000004,-0.01999999999999602,-0.01999999999999602,-0.01999999999999602,-0.01999999999999602,-0.01999999999999602,-0.01999999999999602,2.980000000000004,2.980000000000004,-2.019999999999996,-2.019999999999996,-2.019999999999996,-0.01999999999999602,2.980000000000004,2.980000000000004,2.980000000000004,2.980000000000004,2.980000000000004,-2.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996,-4.019999999999996
shanxi-01382,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,2.3400000000000034,2.3400000000000034,-2.6599999999999966,-0.6599999999999966,-0.6599999999999966,1.3400000000000034,4.340000000000003,4.340000000000003,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,-0.6599999999999966,-2.6599999999999966,-2.6599999999999966,-0.6599999999999966,1.3400000000000034,1.3400000000000034,1.3400000000000034,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966
shanxi-01402,-0.23999999999999488,-0.23999999999999488,-0.23999999999999488,-0.23999999999999488,-0.23999999999999488,-0.23999999999999488,-0.23999999999999488,-0.23999999999999488,9.760000000000005,9.760000000000005,6.760000000000005,9.760000000000005,9.760000000000005,-2.239999999999995,-2.239999999999995,-2.239999999999995,-5.239999999999995,-8.239999999999995,-8.239999999999995,-7.239999999999995,-7.239999999999995,-7.239999999999995,-7.239999999999995,-7.239999999999995,-7.239999999999995,-7.239999999999995,-7.239999999999995,-7.239999999999995,4.760000000000005,4.760000000000005,4.760000000000005,3.760000000000005,3.760000000000005,4.760000000000005,9.760000000000005,9.760000000000005,6.760000000000005,-0.23999999999999488,-0.23999999999999488,-0.23999999999999488,-0.23999999999999488,-0.23999999999999488,-0.23999999999999488,-0.23999999999999488,-0.23999999999999488,-0.23999999999999488,-0.23999999999999488,-0.23999999999999488,-0.23999999999999488,-0.23999999999999488
shanxi-01417,2.280000000000001,2.280000000000001,2.280000000000001,2.280000000000001,0.28000000000000114,0.28000000000000114,0.28000000000000114,5.280000000000001,5.280000000000001,5.280000000000001,5.280000000000001,5.280000000000001,5.280000000000001,9.280000000000001,9.280000000000001,9.280000000000001,0.28000000000000114,0.28000000000000114,0.28000000000000114,0.28000000000000114,0.28000000000000114,0.28000000000000114,-2.719999999999999,-2.719999999999999,-2.719999999999999,-4.719999999999999,-4.719999999999999,-4.719999999999999,5.280000000000001,5.280000000000001,5.280000000000001,2.280000000000001,2.280000000000001,2.280000000000001,5.280000000000001,5.280000000000001,5.280000000000001,-6.719999999999999,-6.719999999999999,-6.719999999999999,-6.719999999999999,-6.719999999999999,-6.719999999999999,-6.719999999999999,-6.719999999999999,-6.719999999999999,-6.719999999999999,-6.719999999999999,-6.719999999999999,-6.719999999999999
